Id,SalePrice
1461,133450.0
1462,154790.0
1463,188040.0
1464,183130.0
1465,196860.0
1466,185660.0
1467,174661.2
1468,179090.0
1469,172680.0
1470,118615.0
1471,191400.0
1472,92630.0
1473,103590.0
1474,144150.0
1475,125839.3
1476,356305.2
1477,269343.6
1478,295031.3
1479,272601.6
1480,446975.0
1481,305950.0
1482,211985.6
1483,181327.5
1484,169800.3
1485,176046.5
1486,205130.0
1487,337305.8
1488,278215.0
1489,199346.2
1490,202265.0
1491,199650.0
1492,122382.6
1493,172240.0
1494,304330.0
1495,289000.0
1496,203612.8
1497,183127.3
1498,152020.8
1499,148041.2
1500,157325.2
1501,165678.5
1502,150990.8
1503,332443.4
1504,235190.0
1505,216260.0
1506,182260.0
1507,210230.0
1508,187950.0
1509,155600.0
1510,153480.0
1511,146750.0
1512,168870.0
1513,149685.0
1514,166370.0
1515,171530.0
1516,174940.0
1517,153490.0
1518,133800.0
1519,217620.0
1520,138635.0
1521,142640.0
1522,179420.0
1523,117890.8
1524,127890.0
1525,124800.0
1526,130700.0
1527,102124.0
1528,132870.0
1529,143445.0
1530,161590.0
1531,138645.0
1532,119740.0
1533,163785.0
1534,117302.5
1535,160740.0
1536,130870.0
1537,79721.1
1538,212360.0
1539,223083.0
1540,122100.0
1541,153250.0
1542,154100.0
1543,223590.0
1544,91670.0
1545,103270.0
1546,115850.0
1547,138600.0
1548,135703.4
1549,111260.0
1550,147745.0
1551,130440.0
1552,155681.6
1553,147905.4
1554,107880.0
1555,175180.0
1556,111390.0
1557,130035.0
1558,93490.0
1559,121500.0
1560,156200.0
1561,151525.0
1562,112389.3
1563,130640.0
1564,152750.0
1565,153800.0
1566,246817.8
1567,89790.0
1568,216990.0
1569,139893.2
1570,123245.0
1571,132905.0
1572,152380.0
1573,237030.0
1574,136525.9
1575,217747.2
1576,202140.0
1577,199587.9
1578,137250.0
1579,155700.0
1580,196854.0
1581,131629.3
1582,132240.0
1583,352862.2
1584,243771.0
1585,147410.0
1586,83820.0
1587,106910.0
1588,145040.0
1589,124350.8
1590,134600.0
1591,110145.8
1592,130786.1
1593,111830.0
1594,123685.8
1595,135660.0
1596,242908.0
1597,161714.0
1598,191316.5
1599,213425.0
1600,191395.6
1601,62610.0
1602,108790.0
1603,113005.2
1604,262068.5
1605,275911.2
1606,161390.0
1607,144490.0
1608,216878.0
1609,196423.9
1610,162330.0
1611,145595.0
1612,155900.0
1613,155670.0
1614,123400.0
1615,78880.0
1616,78120.0
1617,75880.0
1618,130040.0
1619,137095.0
1620,143200.0
1621,139045.0
1622,144500.0
1623,265777.8
1624,216478.0
1625,132580.0
1626,172710.0
1627,189200.0
1628,263787.8
1629,181100.0
1630,359465.1
1631,245154.6
1632,250799.0
1633,170820.0
1634,177190.0
1635,172450.0
1636,160849.0
1637,199100.0
1638,234707.8
1639,171280.0
1640,246128.0
1641,181470.0
1642,203700.0
1643,238835.0
1644,217800.0
1645,174300.0
