Id,SalePrice
1461,125630.0
1462,152143.2
1463,188000.0
1464,182180.0
1465,203013.4
1466,181714.0
1467,165720.0
1468,177050.0
1469,178798.5
1470,131685.0
1471,198237.9
1472,90180.0
1473,94240.0
1474,159350.0
1475,149104.2
1476,422517.9
1477,243297.8
1478,307592.6
1479,241390.0
1480,434198.3
1481,326930.0
1482,214975.0
1483,180271.7
1484,172615.0
1485,174410.5
1486,206100.0
1487,333921.7
1488,231042.8
1489,199918.5
1490,213530.0
1491,186925.0
1492,95800.0
1493,177108.2
1494,311440.0
1495,287819.0
1496,209349.0
1497,197030.0
1498,149035.6
1499,150790.4
1500,153403.3
1501,178940.0
1502,160073.2
1503,284596.3
1504,229950.0
1505,213700.0
1506,175412.4
1507,203177.4
1508,203762.4
1509,158615.0
1510,144545.0
1511,145845.0
1512,170825.0
1513,144330.5
1514,144540.0
1515,167770.0
1516,160655.0
1517,157390.0
1518,123336.9
1519,210040.0
1520,139625.0
1521,154700.0
1522,162970.0
1523,123417.6
1524,128770.0
1525,121018.3
1526,120710.0
1527,82787.6
1528,129800.0
1529,143950.0
1530,168410.0
1531,137890.0
1532,115175.0
1533,145515.0
1534,121267.6
1535,167290.0
1536,115500.0
1537,74321.1
1538,178280.0
1539,245355.5
1540,109970.0
1541,137940.0
1542,142340.0
1543,207710.0
1544,74990.0
1545,101260.0
1546,124500.0
1547,158850.0
1548,148943.4
1549,106130.0
1550,144680.0
1551,114175.0
1552,164550.0
1553,133450.4
1554,108300.4
1555,177730.0
1556,107400.0
1557,125330.0
1558,93335.0
1559,139250.0
1560,177480.0
1561,136440.0
1562,128480.0
1563,130390.0
1564,171893.7
1565,163630.0
1566,209650.0
1567,85475.0
1568,222400.0
1569,144003.2
1570,120560.0
1571,140193.4
1572,148100.0
1573,234458.0
1574,136170.0
1575,210600.0
1576,217312.4
1577,202630.0
1578,143600.0
1579,147376.0
1580,202090.0
1581,128705.0
1582,137050.0
1583,328525.2
1584,233090.0
1585,141640.0
1586,74880.0
1587,100580.0
1588,152830.0
1589,94990.0
1590,124290.0
1591,109560.0
1592,129220.0
1593,116250.0
1594,148261.5
1595,135040.0
1596,235790.0
1597,164420.5
1598,175393.5
1599,236190.0
1600,191240.0
1601,83790.0
1602,106480.0
1603,76085.9
1604,284100.0
1605,246890.0
1606,163878.2
1607,156510.0
1608,213171.6
1609,196504.5
1610,157286.4
1611,146685.0
1612,171740.0
1613,167770.0
1614,123280.0
1615,89300.0
1616,84050.0
1617,83750.0
1618,127790.0
1619,120800.0
1620,142929.8
1621,121780.0
1622,157680.0
1623,293700.0
1624,205621.4
1625,130700.0
1626,177850.0
1627,183870.0
1628,267425.0
1629,172890.0
1630,335433.7
1631,234740.0
1632,239645.6
1633,175716.5
1634,176355.0
1635,179270.0
1636,158510.0
1637,182014.0
1638,215710.0
1639,174340.0
1640,251528.0
1641,171636.4
1642,230467.8
1643,219758.0
1644,201450.0
1645,180819.0
1646,154383.7
1647,163600.0
1648,144965.0
1649,131430.0
1650,121850.0
1651,122700.0
1652,94600.0
1653,92950.0
1654,159140.0
1655,158155.2
1656,152690.0
1657,154083.7
1658,162590.0
1659,156729.0
1660,147200.0
1661,446658.7
1662,386139.5
1663,380514.1
1664,446857.5
1665,310868.0
1666,354970.4
1667,374507.2
1668,320721.3
1669,282693.9
1670,328105.8
1671,251450.0
1672,482973.3
1673,320160.0
1674,255479.0
1675,186869.0
1676,184564.0
1677,220390.0
1678,421754.6
1679,364207.6
1680,297988.3
1681,262806.1
1682,292860.0
1683,179851.5
1684,171174.5
1685,170549.0
1686,171479.5
1687,168887.5
1688,182873.5
1689,190583.5
1690,184066.5
1691,178306.5
1692,263805.0
1693,171600.0
1694,183060.0
1695,167573.0
1696,271305.0
1697,172933.5
1698,354556.1
1699,296162.4
1700,241579.0
1701,260390.0
1702,254912.1
1703,248128.1
1704,316296.7
1705,245930.0
1706,426591.8
1707,225442.0
1708,235068.0
1709,281397.8
1710,239796.0
1711,268684.3
1712,226582.5
1713,248690.0
1714,225640.0
1715,197200.0
1716,168560.2
1717,165464.0
1718,136375.0
1719,215950.0
1720,252162.2
1721,167545.0
1722,126425.0
1723,162020.0
1724,208048.0
1725,240050.0
1726,183375.0
1727,170760.0
1728,190700.0
1729,155725.4
1730,161100.0
1731,121170.0
1732,135630.0
1733,125280.8
1734,125300.0
1735,130150.0
1736,121050.0
1737,355890.0
1738,208745.0
1739,271250.0
1740,190120.0
1741,172157.7
1742,178150.0
1743,165570.0
1744,309100.0
1745,232957.8
1746,266220.0
1747,220630.0
1748,200230.0
1749,159343.2
1750,150000.0
1751,235550.0
1752,125040.0
1753,132728.5
1754,218429.0
1755,169700.0
1756,123350.0
1757,121250.8
1758,155440.0
1759,168400.0
1760,161978.2
1761,159170.0
1762,179370.0
1763,158955.0
1764,120940.0
1765,165430.0
1766,162290.0
1767,194220.0
1768,144450.0
1769,185165.0
1770,137946.8
1771,143505.0
1772,144195.0
1773,145150.0
1774,128340.5
1775,134230.0
1776,120080.0
1777,115540.0
1778,140790.0
1779,120470.0
1780,171013.5
1781,140595.0
1782,102040.0
1783,127440.0
1784,75030.0
1785,120475.0
1786,136345.6
1787,164958.0
1788,65040.0
1789,94385.0
1790,92620.0
1791,174564.0
1792,150800.0
1793,152535.0
1794,140585.0
1795,133440.0
1796,121980.0
1797,101642.5
1798,121145.0
1799,106740.0
1800,138468.3
1801,131710.0
1802,139990.0
1803,146450.0
1804,145582.0
1805,127785.0
1806,113490.4
1807,140500.0
1808,125225.0
1809,131487.5
1810,154540.0
1811,104440.0
1812,115350.0
1813,122950.0
1814,102457.6
1815,59560.0
1816,98980.0
1817,119320.0
1818,121640.0
1819,126050.8
1820,78630.0
1821,122740.0
1822,139050.0
1823,46511.1
1824,122240.0
1825,139540.0
1826,111620.0
1827,103780.0
1828,134410.0
1829,114990.0
1830,129190.0
1831,196145.0
1832,107100.0
1833,150700.0
1834,137190.0
1835,176795.0
1836,120090.0
1837,98300.0
1838,128060.0
1839,86830.0
1840,170058.4
1841,156516.5
1842,101410.0
1843,138140.0
1844,117340.0
1845,144280.0
1846,147850.0
1847,151240.0
1848,75070.0
1849,113030.0
1850,133490.0
1851,150885.0
1852,122750.0
1853,132940.0
1854,168928.7
1855,135928.7
1856,227667.8
1857,159210.0
1858,146769.7
1859,119550.0
1860,152434.8
1861,118235.8
1862,246725.0
1863,242050.0
1864,242050.0
1865,319996.9
1866,335730.0
1867,238885.0
1868,298600.2
1869,194805.8
1870,256967.8
1871,255816.3
1872,174339.0
1873,220490.0
1874,136730.0
1875,200170.0
1876,190525.0
1877,205400.0
1878,198255.0
1879,139870.0
1880,138367.0
1881,248487.0
1882,255471.3
1883,201940.0
1884,220180.0
1885,250363.8
1886,286590.0
1887,213647.6
1888,298114.5
1889,154052.8
1890,134837.5
1891,137150.0
1892,113375.0
1893,152900.0
1894,128036.9
1895,162490.0
1896,135850.0
1897,115225.0
1898,106940.0
1899,134900.0
1900,163995.2
1901,168530.0
1902,159480.0
1903,207680.0
1904,131140.0
1905,174430.0
1906,148940.0
1907,212500.0
1908,114850.0
1909,139073.7
1910,130050.0
1911,189200.0
1912,271340.0
1913,128845.3
1914,62810.0
1915,349461.7
1916,71101.1
1917,265825.0
1918,134600.0
1919,160783.7
1920,160446.4
1921,410069.1
1922,311900.0
1923,206590.0
1924,235880.0
1925,240630.0
1926,355113.4
1927,139385.0
1928,158600.0
1929,124930.0
1930,133020.0
1931,136500.0
1932,116800.0
1933,182000.0
1934,182220.0
1935,182140.0
1936,190690.0
1937,184490.0
1938,167318.5
1939,261690.0
1940,206148.5
1941,176113.2
1942,184890.0
1943,209389.0
1944,312480.0
1945,357936.7
1946,164975.0
1947,312072.2
1948,162665.0
1949,247382.8
1950,174363.5
